timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644785927107,482,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,6451,831,21,21,https://demo.nopcommerce.com/electronics,482,0,0
1644785927029,561,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,11954,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,561,0,0
1644785927157,468,/-22,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,7738,818,20,20,https://demo.nopcommerce.com/,468,0,43
1644785927328,308,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2194,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,308,0,0
1644785927139,501,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,7279,842,20,20,https://demo.nopcommerce.com/cell-phones,501,0,0
1644785927027,613,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,10359,824,20,20,https://demo.nopcommerce.com/cart,613,0,0
1644785927098,545,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,7274,842,20,20,https://demo.nopcommerce.com/cell-phones,545,0,0
1644785927323,320,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,2200,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,320,0,0
1644785927143,508,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,7280,842,20,20,https://demo.nopcommerce.com/cell-phones,508,0,0
1644785927170,476,/-22,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,7725,818,20,20,https://demo.nopcommerce.com/,476,0,44
1644785927169,509,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,11959,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,509,0,0
1644785927195,522,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,11959,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,522,0,0
1644785927438,783,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,6444,831,20,20,https://demo.nopcommerce.com/electronics,783,0,0
1644785927718,512,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2217,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,512,0,0
1644785927460,771,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,7298,842,20,20,https://demo.nopcommerce.com/cell-phones,771,0,0
1644785927679,556,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,2204,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,556,0,0
1644785927591,650,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2194,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,650,0,0
1644785927485,819,/-22,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,7738,818,20,20,https://demo.nopcommerce.com/,819,0,44
1644785927654,665,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,6436,831,20,20,https://demo.nopcommerce.com/electronics,665,0,0
1644785927641,673,/-22,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,7745,818,20,20,https://demo.nopcommerce.com/,673,0,43
1644785927580,745,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,7299,842,20,20,https://demo.nopcommerce.com/cell-phones,745,0,0
1644785927498,825,/-22,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,7733,818,20,20,https://demo.nopcommerce.com/,825,0,55
1644785927408,933,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,10339,824,20,20,https://demo.nopcommerce.com/cart,933,0,0
1644785927634,710,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,6434,831,20,20,https://demo.nopcommerce.com/electronics,710,0,0
1644785927571,854,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,11952,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,854,0,0
1644785927641,788,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,11955,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,788,0,0
1644785927590,840,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,11957,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,840,0,0
1644785927644,790,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,10259,824,20,20,https://demo.nopcommerce.com/cart,790,0,0
1644785927637,820,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,10256,824,20,20,https://demo.nopcommerce.com/cart,820,0,0
1644785927643,824,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,11958,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,824,0,0
1644785927586,889,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,11959,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,888,0,0
1644785927652,825,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,11959,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,825,0,0
1644785928222,374,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,7300,842,20,20,https://demo.nopcommerce.com/cell-phones,374,0,0
1644785928325,407,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,6443,831,20,20,https://demo.nopcommerce.com/electronics,407,0,0
1644785928316,435,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,6456,831,20,20,https://demo.nopcommerce.com/electronics,435,0,0
1644785928236,515,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,10286,824,20,20,https://demo.nopcommerce.com/cart,515,0,0
1644785928425,357,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2196,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,357,0,0
1644785928320,467,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,7271,842,20,20,https://demo.nopcommerce.com/cell-phones,467,0,0
1644785928242,557,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,10265,824,20,20,https://demo.nopcommerce.com/cart,557,0,0
1644785928345,492,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,7275,842,20,20,https://demo.nopcommerce.com/cell-phones,492,0,0
1644785928331,506,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,6435,831,20,20,https://demo.nopcommerce.com/electronics,506,0,0
1644785928232,605,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,11963,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,605,0,0
1644785928475,368,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2196,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,368,0,0
1644785928467,392,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2194,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,392,0,0
1644785928429,430,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,2200,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,430,0,0
1644785928343,518,/-22,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,7728,818,20,20,https://demo.nopcommerce.com/,517,0,54
1644785928436,457,/-22,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,7707,818,20,20,https://demo.nopcommerce.com/,457,0,46
1644785928460,443,/-22,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,7734,818,20,20,https://demo.nopcommerce.com/,443,0,55
1644785928478,459,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2213,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,459,0,0
1644785928597,384,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,11960,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,383,0,0
1644785928231,844,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,10263,824,20,20,https://demo.nopcommerce.com/cart,844,0,0
1644785928431,647,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,647,0,0
1644785928325,813,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,11961,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,813,0,0
1644785928752,402,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,7267,842,20,20,https://demo.nopcommerce.com/cell-phones,402,0,0
1644785928837,361,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2198,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,361,0,0
1644785928732,510,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,7267,842,20,20,https://demo.nopcommerce.com/cell-phones,510,0,0
1644785928753,512,/-22,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,7707,818,20,20,https://demo.nopcommerce.com/,512,0,72
1644785928837,496,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,7278,842,20,20,https://demo.nopcommerce.com/cell-phones,496,0,0
1644785928982,367,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2233,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,366,0,0
1644785928875,497,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,6439,831,20,20,https://demo.nopcommerce.com/electronics,497,0,0
1644785928911,504,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,6442,831,20,20,https://demo.nopcommerce.com/electronics,504,0,0
1644785928783,632,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,10245,824,20,20,https://demo.nopcommerce.com/cart,632,0,0
1644785928900,520,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,6426,831,20,20,https://demo.nopcommerce.com/electronics,520,0,0
1644785928800,623,/-22,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,7714,818,20,20,https://demo.nopcommerce.com/,623,0,75
1644785929139,291,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2192,1143,20,20,https://demo.nopcommerce.com/addproducttocart/details/19/1,291,0,0
1644785928843,605,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,10258,824,20,20,https://demo.nopcommerce.com/cart,605,0,0
1644785928837,620,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,11953,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,620,0,0
1644785928860,609,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,10262,824,20,20,https://demo.nopcommerce.com/cart,609,0,0
1644785928788,715,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,11965,848,20,20,https://demo.nopcommerce.com/htc-one-mini-blue,715,0,0
1644785928860,650,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,10258,824,19,19,https://demo.nopcommerce.com/cart,650,0,0
1644785929077,436,/-22,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,7715,818,19,19,https://demo.nopcommerce.com/,436,0,46
1644785928938,609,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,10269,824,19,19,https://demo.nopcommerce.com/cart,609,0,0
1644785929079,529,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,10252,824,19,19,https://demo.nopcommerce.com/cart,529,0,0
1644785929275,396,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,6441,831,19,19,https://demo.nopcommerce.com/electronics,396,0,0
1644785929155,536,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,11954,848,19,19,https://demo.nopcommerce.com/htc-one-mini-blue,536,0,0
1644785929199,501,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,10253,824,19,19,https://demo.nopcommerce.com/cart,501,0,0
1644785929457,325,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2199,1143,19,19,https://demo.nopcommerce.com/addproducttocart/details/19/1,325,0,0
1644785929243,542,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,12004,848,19,19,https://demo.nopcommerce.com/htc-one-mini-blue,542,0,0
1644785929334,527,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,11953,848,19,19,https://demo.nopcommerce.com/htc-one-mini-blue,527,0,0
1644785929430,457,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,6436,831,18,18,https://demo.nopcommerce.com/electronics,457,0,0
1644785929373,516,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,7307,842,18,18,https://demo.nopcommerce.com/cell-phones,516,0,0
1644785929417,481,/-22,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,7736,818,18,18,https://demo.nopcommerce.com/,481,0,46
1644785929350,568,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,10250,824,18,18,https://demo.nopcommerce.com/cart,568,0,0
1644785929421,502,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,7271,842,18,18,https://demo.nopcommerce.com/cell-phones,502,0,0
1644785929416,510,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,7279,842,18,18,https://demo.nopcommerce.com/cell-phones,510,0,0
1644785929511,697,/-22,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,7708,818,18,18,https://demo.nopcommerce.com/,697,0,48
1644785929522,768,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,6433,831,18,18,https://demo.nopcommerce.com/electronics,767,0,0
1644785929431,862,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,10317,824,18,18,https://demo.nopcommerce.com/cart,862,0,0
1644785929456,830,/-22,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,7732,818,18,18,https://demo.nopcommerce.com/,830,0,42
1644785929470,815,/-22,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,7707,818,18,18,https://demo.nopcommerce.com/,815,0,41
1644785929692,626,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2227,1143,18,18,https://demo.nopcommerce.com/addproducttocart/details/19/1,626,0,0
1644785929549,761,/-22,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,7707,818,18,18,https://demo.nopcommerce.com/,761,0,55
1644785929786,547,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2233,1143,18,18,https://demo.nopcommerce.com/addproducttocart/details/19/1,547,0,0
1644785929672,662,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,7255,842,18,18,https://demo.nopcommerce.com/cell-phones,662,0,0
1644785929920,474,/-22,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,7745,818,17,17,https://demo.nopcommerce.com/,474,0,49
1644785929610,795,/-22,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,7740,818,17,17,https://demo.nopcommerce.com/,795,0,46
1644785929702,704,/-22,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,7737,818,17,17,https://demo.nopcommerce.com/,704,0,52
1644785929905,533,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,6490,831,17,17,https://demo.nopcommerce.com/electronics,533,0,0
1644785929888,567,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,7293,842,17,17,https://demo.nopcommerce.com/cell-phones,567,0,0
1644785929890,601,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,11956,848,17,17,https://demo.nopcommerce.com/htc-one-mini-blue,600,0,0
1644785929783,719,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,10255,824,17,17,https://demo.nopcommerce.com/cart,719,0,0
1644785929924,602,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,11956,848,17,17,https://demo.nopcommerce.com/htc-one-mini-blue,602,0,0
1644785929926,615,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,11962,848,16,16,https://demo.nopcommerce.com/htc-one-mini-blue,615,0,0
1644785930220,405,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,6431,831,16,16,https://demo.nopcommerce.com/electronics,405,0,0
1644785930299,360,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,6453,831,16,16,https://demo.nopcommerce.com/electronics,360,0,0
1644785930297,377,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,6474,831,16,16,https://demo.nopcommerce.com/electronics,377,0,0
1644785930291,401,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,7282,842,16,16,https://demo.nopcommerce.com/cell-phones,401,0,0
1644785930321,425,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,6428,831,16,16,https://demo.nopcommerce.com/electronics,425,0,0
1644785930295,465,/-22,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,7733,818,16,16,https://demo.nopcommerce.com/,465,0,51
1644785930404,405,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,6433,831,16,16,https://demo.nopcommerce.com/electronics,405,0,0
1644785930492,331,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2196,1143,16,16,https://demo.nopcommerce.com/addproducttocart/details/19/1,331,0,0
1644785930318,506,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,10251,824,16,16,https://demo.nopcommerce.com/cart,506,0,0
1644785930334,490,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,10257,824,16,16,https://demo.nopcommerce.com/cart,490,0,0
1644785930438,399,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,7296,842,16,16,https://demo.nopcommerce.com/cell-phones,399,0,0
1644785930411,426,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,6440,831,16,16,https://demo.nopcommerce.com/electronics,426,0,0
1644785930410,429,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,6439,831,16,16,https://demo.nopcommerce.com/electronics,428,0,0
1644785930542,308,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2217,1143,16,16,https://demo.nopcommerce.com/addproducttocart/details/19/1,308,0,0
1644785930503,377,/-22,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,7735,818,16,16,https://demo.nopcommerce.com/,377,0,54
1644785930456,442,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,11955,848,16,16,https://demo.nopcommerce.com/htc-one-mini-blue,442,0,0
1644785930626,305,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,7260,842,16,16,https://demo.nopcommerce.com/cell-phones,305,0,0
1644785930660,328,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,7258,842,15,15,https://demo.nopcommerce.com/cell-phones,328,0,0
1644785930675,345,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,7289,842,15,15,https://demo.nopcommerce.com/cell-phones,345,0,0
1644785930693,469,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,11958,848,15,15,https://demo.nopcommerce.com/htc-one-mini-blue,468,0,0
1644785930771,392,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,6439,831,15,15,https://demo.nopcommerce.com/electronics,392,0,0
1644785930747,485,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,7257,842,15,15,https://demo.nopcommerce.com/cell-phones,485,0,0
1644785930899,349,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2254,1143,15,15,https://demo.nopcommerce.com/addproducttocart/details/19/1,349,0,0
1644785930810,512,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,7265,842,15,15,https://demo.nopcommerce.com/cell-phones,512,0,0
1644785930825,488,/-22,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,7745,818,15,15,https://demo.nopcommerce.com/,488,0,61
1644785930839,497,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,7271,842,15,15,https://demo.nopcommerce.com/cell-phones,497,0,0
1644785930825,511,/-22,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,7740,818,15,15,https://demo.nopcommerce.com/,511,0,62
1644785930888,472,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,6442,831,15,15,https://demo.nopcommerce.com/electronics,472,0,0
1644785930838,540,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,7300,842,15,15,https://demo.nopcommerce.com/cell-phones,540,0,0
1644785930850,567,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,10261,824,15,15,https://demo.nopcommerce.com/cart,567,0,0
1644785930824,608,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,10257,824,15,15,https://demo.nopcommerce.com/cart,608,0,0
1644785930838,596,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,11959,848,15,15,https://demo.nopcommerce.com/htc-one-mini-blue,596,0,0
1644785931163,327,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2196,1143,15,15,https://demo.nopcommerce.com/addproducttocart/details/19/1,327,0,0
1644785931020,492,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,11951,848,15,15,https://demo.nopcommerce.com/htc-one-mini-blue,492,0,0
1644785930989,529,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,11953,848,15,15,https://demo.nopcommerce.com/htc-one-mini-blue,529,0,0
1644785931164,372,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,7264,842,14,14,https://demo.nopcommerce.com/cell-phones,372,0,0
1644785931325,376,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,6435,831,14,14,https://demo.nopcommerce.com/electronics,375,0,0
1644785931342,372,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,6442,831,14,14,https://demo.nopcommerce.com/electronics,372,0,0
1644785931249,468,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,10262,824,14,14,https://demo.nopcommerce.com/cart,468,0,0
1644785931435,302,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2203,1143,14,14,https://demo.nopcommerce.com/addproducttocart/details/19/1,302,0,0
1644785931233,533,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,11955,848,14,14,https://demo.nopcommerce.com/htc-one-mini-blue,533,0,0
1644785931361,430,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,7299,842,14,14,https://demo.nopcommerce.com/cell-phones,429,0,0
1644785931513,297,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2200,1143,14,14,https://demo.nopcommerce.com/addproducttocart/details/19/1,297,0,0
1644785931323,519,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,11955,848,14,14,https://demo.nopcommerce.com/htc-one-mini-blue,519,0,0
1644785931337,508,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,11959,848,14,14,https://demo.nopcommerce.com/htc-one-mini-blue,508,0,0
1644785931419,430,/-22,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,7703,818,14,14,https://demo.nopcommerce.com/,430,0,45
1644785931379,481,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,11950,848,14,14,https://demo.nopcommerce.com/htc-one-mini-blue,481,0,0
1644785931433,421,/-22,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,7729,818,14,14,https://demo.nopcommerce.com/,421,0,46
1644785931491,423,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,10258,824,14,14,https://demo.nopcommerce.com/cart,423,0,0
1644785931536,417,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,11952,848,13,13,https://demo.nopcommerce.com/htc-one-mini-blue,417,0,0
1644785931702,318,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,7269,842,13,13,https://demo.nopcommerce.com/cell-phones,317,0,0
1644785931767,263,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2200,1143,13,13,https://demo.nopcommerce.com/addproducttocart/details/19/1,263,0,0
1644785931715,335,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,7269,842,13,13,https://demo.nopcommerce.com/cell-phones,335,0,0
1644785931718,391,/-22,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,7712,818,13,13,https://demo.nopcommerce.com/,391,0,51
1644785931738,402,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,10292,824,13,13,https://demo.nopcommerce.com/cart,402,0,0
1644785931843,314,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2200,1143,13,13,https://demo.nopcommerce.com/addproducttocart/details/19/1,314,0,0
1644785931846,319,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2199,1143,13,13,https://demo.nopcommerce.com/addproducttocart/details/19/1,319,0,0
1644785931860,305,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2199,1143,13,13,https://demo.nopcommerce.com/addproducttocart/details/19/1,305,0,0
1644785931954,283,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2203,1143,13,13,https://demo.nopcommerce.com/addproducttocart/details/19/1,283,0,0
1644785931792,447,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,11955,848,13,13,https://demo.nopcommerce.com/htc-one-mini-blue,447,0,0
1644785931862,382,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,6447,831,13,13,https://demo.nopcommerce.com/electronics,382,0,0
1644785931858,387,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,6492,831,13,13,https://demo.nopcommerce.com/electronics,387,0,0
